date,time,frame_begin,frame_end,samples,status_label,status_absent,status_awake,status_asleep,toss_valid,toss_label,toss_index,toss_calm,toss_slight,toss_moderate
2026-07-03,03:42:19,947013,947037,20,asleep,0.0002,0.0193,0.9805,1,slight,0.3225,0.4437,0.4675,0.0888
2026-07-03,03:42:20,947039,947061,20,asleep,0.0001,0.0203,0.9796,1,calm,0.2590,0.5563,0.3693,0.0744
2026-07-03,03:42:21,947062,947083,20,asleep,0.0001,0.0206,0.9793,1,calm,0.2429,0.5336,0.4469,0.0194
2026-07-03,03:42:22,947085,947107,20,asleep,0.0001,0.0206,0.9793,1,calm,0.1839,0.6882,0.2558,0.0560
2026-07-03,03:42:23,947108,947132,20,asleep,0.0001,0.0204,0.9795,1,calm,0.1807,0.6740,0.2907,0.0353
2026-07-03,03:42:24,947133,947155,20,asleep,0.0001,0.0183,0.9816,1,calm,0.2857,0.5055,0.4176,0.0769
2026-07-03,03:42:26,947157,947180,20,asleep,0.0001,0.0100,0.9899,1,calm,0.2354,0.5675,0.3942,0.0383
2026-07-03,03:42:27,947181,947202,20,asleep,0.0000,0.0106,0.9894,1,slight,0.3185,0.3976,0.5678,0.0346
2026-07-03,03:42:28,947203,947226,20,asleep,0.0000,0.0105,0.9895,1,calm,0.1967,0.6547,0.2973,0.0481
2026-07-03,03:42:29,947227,947249,20,asleep,0.0000,0.0106,0.9894,1,calm,0.1734,0.6645,0.3243,0.0112
2026-07-03,03:42:30,947250,947272,20,asleep,0.0000,0.0106,0.9893,1,calm,0.1318,0.7511,0.2342,0.0148
2026-07-03,03:42:31,947273,947295,20,asleep,0.0000,0.0105,0.9894,1,calm,0.2207,0.5830,0.3925,0.0245
2026-07-03,03:42:33,947296,947320,20,asleep,0.0000,0.0096,0.9904,1,slight,0.5016,0.0050,0.9868,0.0082
2026-07-03,03:42:34,947321,947343,20,asleep,0.0000,0.0010,0.9990,1,slight,0.5158,0.0000,0.9685,0.0315
2026-07-03,03:42:35,947344,947366,20,asleep,0.0000,0.0009,0.9991,1,slight,0.5687,0.0021,0.8583,0.1395
2026-07-03,03:42:36,947367,947389,20,asleep,0.0000,0.0008,0.9992,1,slight,0.5570,0.0087,0.8685,0.1228
2026-07-03,03:42:37,947391,947413,20,asleep,0.0000,0.0008,0.9992,1,slight,0.5238,0.0016,0.9492,0.0492
2026-07-03,03:42:38,947414,947435,20,asleep,0.0000,0.0009,0.9991,1,slight,0.5397,0.0005,0.9196,0.0799
2026-07-03,03:42:40,947436,947458,20,asleep,0.0000,0.0009,0.9991,1,slight,0.5190,0.0020,0.9580,0.0400
2026-07-03,03:42:41,947460,947482,20,asleep,0.0000,0.0011,0.9989,1,slight,0.5352,0.0001,0.9295,0.0705
2026-07-03,03:42:42,947483,947506,20,asleep,0.0000,0.0024,0.9976,1,slight,0.5632,0.0000,0.8736,0.1263
2026-07-03,03:42:43,947507,947529,20,asleep,0.0000,0.0025,0.9975,1,slight,0.5662,0.0000,0.8675,0.1325
2026-07-03,03:42:44,947530,947552,20,asleep,0.0000,0.0026,0.9974,1,slight,0.5015,0.0003,0.9963,0.0034
2026-07-03,03:42:45,947553,947575,20,asleep,0.0000,0.0026,0.9974,1,calm,0.1053,0.7967,0.1961,0.0073
2026-07-03,03:42:47,947577,947598,20,asleep,0.0000,0.0026,0.9974,1,calm,0.1369,0.7332,0.2597,0.0071
2026-07-03,03:42:48,947599,947621,20,asleep,0.0000,0.0028,0.9972,1,calm,0.1102,0.7837,0.2123,0.0041
2026-07-03,03:42:49,947622,947646,20,asleep,0.0000,0.0053,0.9947,1,calm,0.1004,0.8048,0.1898,0.0055
2026-07-03,03:42:50,947647,947671,20,asleep,0.0001,0.0136,0.9863,1,calm,0.1250,0.7828,0.1844,0.0328
2026-07-03,03:42:51,947673,947695,20,asleep,0.0003,0.0280,0.9717,1,calm,0.1331,0.7705,0.1927,0.0367
2026-07-03,03:42:53,947696,947719,20,asleep,0.0003,0.0284,0.9713,1,calm,0.1283,0.7497,0.2441,0.0062
2026-07-03,03:42:54,947720,947742,20,asleep,0.0003,0.0292,0.9705,1,calm,0.1054,0.7958,0.1975,0.0066
2026-07-03,03:42:55,947743,947766,20,asleep,0.0004,0.0306,0.9691,1,calm,0.1047,0.7952,0.2004,0.0045
2026-07-03,03:42:56,947767,947789,20,asleep,0.0004,0.0306,0.9690,1,calm,0.1012,0.8015,0.1945,0.0040
2026-07-03,03:42:57,947790,947813,20,asleep,0.0004,0.0312,0.9684,1,calm,0.0987,0.8087,0.1852,0.0061
2026-07-03,03:42:59,947814,947837,20,asleep,0.0004,0.0321,0.9675,1,calm,0.1634,0.6949,0.2836,0.0216
2026-07-03,03:43:00,947838,947859,20,asleep,0.0004,0.0319,0.9677,1,calm,0.1578,0.7263,0.2317,0.0419
2026-07-03,03:43:01,947861,947884,20,asleep,0.0004,0.0317,0.9679,1,calm,0.2094,0.5864,0.4085,0.0051
2026-07-03,03:43:02,947885,947907,20,asleep,0.0004,0.0317,0.9680,1,calm,0.1050,0.7946,0.2007,0.0046
2026-07-03,03:43:03,947908,947930,20,asleep,0.0004,0.0316,0.9680,1,calm,0.1042,0.8013,0.1891,0.0096
2026-07-03,03:43:04,947931,947953,20,asleep,0.0004,0.0311,0.9685,1,calm,0.1456,0.7518,0.2051,0.0430
2026-07-03,03:43:05,947954,947976,20,asleep,0.0004,0.0315,0.9682,1,calm,0.1110,0.7832,0.2116,0.0052
2026-07-03,03:43:07,947977,947998,20,asleep,0.0004,0.0317,0.9679,1,calm,0.1011,0.8041,0.1896,0.0063
2026-07-03,03:43:08,948000,948022,20,asleep,0.0004,0.0316,0.9681,1,calm,0.1035,0.7992,0.1945,0.0063
2026-07-03,03:43:09,948023,948045,20,asleep,0.0004,0.0302,0.9693,1,calm,0.1420,0.7242,0.2677,0.0081
2026-07-03,03:43:10,948046,948068,20,asleep,0.0004,0.0317,0.9679,1,calm,0.1755,0.6563,0.3365,0.0072
2026-07-03,03:43:11,948069,948090,20,asleep,0.0004,0.0324,0.9672,1,calm,0.1018,0.8041,0.1883,0.0076
2026-07-03,03:43:12,948091,948114,20,asleep,0.0004,0.0321,0.9675,1,calm,0.1427,0.7547,0.2053,0.0400
2026-07-03,03:43:14,948115,948136,20,asleep,0.0004,0.0318,0.9678,1,calm,0.1626,0.7163,0.2422,0.0416
2026-07-03,03:43:15,948138,948160,20,asleep,0.0004,0.0319,0.9677,1,calm,0.1627,0.6793,0.3159,0.0048
2026-07-03,03:43:16,948161,948185,20,asleep,0.0003,0.0302,0.9695,1,slight,0.3807,0.2494,0.7397,0.0108
2026-07-03,03:43:17,948186,948210,20,asleep,0.0000,0.0111,0.9889,1,slight,0.5263,0.0016,0.9443,0.0541
2026-07-03,03:43:18,948211,948234,20,asleep,0.0000,0.0055,0.9945,1,slight,0.5255,0.0017,0.9455,0.0528
2026-07-03,03:43:20,948236,948257,20,asleep,0.0000,0.0044,0.9956,1,slight,0.5106,0.0000,0.9788,0.0212
2026-07-03,03:43:21,948259,948280,20,asleep,0.0000,0.0045,0.9955,1,slight,0.5568,0.0109,0.8647,0.1244
2026-07-03,03:43:22,948281,948303,20,asleep,0.0000,0.0044,0.9956,1,slight,0.3983,0.2159,0.7717,0.0124
2026-07-03,03:43:23,948304,948326,20,asleep,0.0000,0.0021,0.9979,1,slight,0.5070,0.0000,0.9860,0.0140
2026-07-03,03:43:24,948327,948349,20,asleep,0.0000,0.0010,0.9990,1,slight,0.5308,0.0000,0.9383,0.0617
2026-07-03,03:43:25,948350,948374,20,asleep,0.0000,0.0010,0.9990,1,slight,0.5248,0.0001,0.9503,0.0497
2026-07-03,03:43:27,948375,948397,20,asleep,0.0000,0.0010,0.9990,1,slight,0.2825,0.4477,0.5397,0.0126
2026-07-03,03:43:28,948398,948420,20,asleep,0.0000,0.0010,0.9990,1,slight,0.3964,0.2199,0.7673,0.0128
2026-07-03,03:43:29,948421,948444,20,asleep,0.0000,0.0010,0.9990,1,slight,0.4098,0.1961,0.7882,0.0157
2026-07-03,03:43:30,948445,948469,20,asleep,0.0000,0.0011,0.9989,1,slight,0.4552,0.1046,0.8804,0.0150
2026-07-03,03:43:31,948470,948492,20,asleep,0.0000,0.0043,0.9957,1,slight,0.5099,0.0008,0.9785,0.0206
2026-07-03,03:43:32,948493,948514,20,asleep,0.0000,0.0035,0.9965,1,slight,0.5567,0.0000,0.8866,0.1134
2026-07-03,03:43:34,948515,948537,20,asleep,0.0000,0.0023,0.9977,1,slight,0.5455,0.0000,0.9090,0.0910
2026-07-03,03:43:35,948538,948561,20,asleep,0.0000,0.0008,0.9992,1,slight,0.6190,0.0000,0.7619,0.2381
2026-07-03,03:43:36,948562,948585,20,asleep,0.0000,0.0007,0.9993,1,slight,0.6755,0.0001,0.6489,0.3511
2026-07-03,03:43:37,948586,948608,20,asleep,0.0000,0.0007,0.9993,1,moderate,0.7598,0.0000,0.4805,0.5195
2026-07-03,03:43:38,948609,948631,20,asleep,0.0000,0.0006,0.9994,1,slight,0.5579,0.0000,0.8842,0.1158
2026-07-03,03:43:39,948632,948654,20,asleep,0.0000,0.0006,0.9994,1,slight,0.5851,0.0000,0.8298,0.1702
2026-07-03,03:43:41,948655,948680,20,asleep,0.0000,0.0006,0.9994,1,slight,0.6027,0.0002,0.7942,0.2056
2026-07-03,03:43:42,948681,948702,20,asleep,0.0000,0.0006,0.9994,1,slight,0.5232,0.0003,0.9530,0.0467
2026-07-03,03:43:43,948703,948726,20,asleep,0.0000,0.0008,0.9992,1,slight,0.5086,0.0011,0.9806,0.0183
2026-07-03,03:43:44,948727,948751,20,asleep,0.0000,0.0008,0.9992,1,calm,0.1260,0.7548,0.2383,0.0069
2026-07-03,03:43:45,948752,948773,20,asleep,0.0000,0.0008,0.9992,1,calm,0.1225,0.7643,0.2263,0.0094
2026-07-03,03:43:47,948775,948797,20,asleep,0.0000,0.0010,0.9990,1,calm,0.1245,0.7597,0.2317,0.0086
2026-07-03,03:43:48,948798,948820,20,asleep,0.0000,0.0014,0.9986,1,calm,0.1245,0.7591,0.2329,0.0080
2026-07-03,03:43:49,948821,948844,20,asleep,0.0000,0.0067,0.9933,1,calm,0.1419,0.7513,0.2136,0.0350
2026-07-03,03:43:50,948845,948869,20,asleep,0.0000,0.0123,0.9876,1,calm,0.1523,0.7258,0.2438,0.0304
2026-07-03,03:43:51,948870,948894,20,asleep,0.0000,0.0116,0.9883,1,calm,0.1199,0.7663,0.2276,0.0061
2026-07-03,03:43:53,948896,948918,20,asleep,0.0000,0.0095,0.9905,1,calm,0.1260,0.7559,0.2361,0.0080
2026-07-03,03:43:54,948919,948942,20,asleep,0.0000,0.0093,0.9907,1,calm,0.2065,0.5968,0.3935,0.0098
2026-07-03,03:43:55,948943,948965,20,asleep,0.0000,0.0093,0.9907,1,calm,0.2383,0.5831,0.3571,0.0597
2026-07-03,03:43:56,948966,948988,20,asleep,0.0000,0.0093,0.9907,1,slight,0.2569,0.4923,0.5016,0.0061
2026-07-03,03:43:57,948989,949012,20,asleep,0.0000,0.0093,0.9906,1,calm,0.1161,0.7746,0.2187,0.0067
2026-07-03,03:43:59,949013,949036,20,asleep,0.0000,0.0093,0.9907,1,calm,0.1321,0.7423,0.2513,0.0064
2026-07-03,03:44:00,949037,949059,20,asleep,0.0000,0.0099,0.9901,1,calm,0.1684,0.6854,0.2924,0.0222
2026-07-03,03:44:01,949060,949082,20,asleep,0.0000,0.0107,0.9892,1,calm,0.2407,0.5243,0.4700,0.0057
2026-07-03,03:44:02,949083,949105,20,asleep,0.0000,0.0115,0.9885,1,calm,0.1169,0.7717,0.2228,0.0055
2026-07-03,03:44:03,949106,949129,20,asleep,0.0000,0.0114,0.9885,1,calm,0.1189,0.7706,0.2211,0.0083
2026-07-03,03:44:04,949130,949152,20,asleep,0.0000,0.0114,0.9886,1,calm,0.1554,0.6971,0.2950,0.0079
2026-07-03,03:44:06,949153,949176,20,asleep,0.0000,0.0114,0.9886,1,calm,0.1221,0.7624,0.2310,0.0066
2026-07-03,03:44:07,949177,949199,20,asleep,0.0000,0.0114,0.9886,1,calm,0.1283,0.7505,0.2425,0.0070
2026-07-03,03:44:08,949200,949223,20,asleep,0.0000,0.0110,0.9890,1,calm,0.1294,0.7479,0.2453,0.0068
2026-07-03,03:44:09,949224,949246,20,asleep,0.0000,0.0110,0.9890,1,calm,0.1364,0.7339,0.2595,0.0066
2026-07-03,03:44:10,949247,949270,20,asleep,0.0000,0.0110,0.9889,1,calm,0.1271,0.7540,0.2377,0.0083
2026-07-03,03:44:11,949271,949293,20,asleep,0.0000,0.0110,0.9890,1,calm,0.1071,0.7943,0.1973,0.0084
2026-07-03,03:44:13,949294,949318,20,asleep,0.0000,0.0109,0.9890,1,calm,0.1522,0.7034,0.2887,0.0079
2026-07-03,03:44:14,949319,949341,20,asleep,0.0000,0.0102,0.9898,1,calm,0.1560,0.6990,0.2900,0.0110
2026-07-03,03:44:15,949342,949368,20,asleep,0.0000,0.0092,0.9907,1,calm,0.1850,0.6563,0.3175,0.0262
2026-07-03,03:44:16,949369,949395,20,asleep,0.0000,0.0092,0.9908,1,calm,0.2204,0.5771,0.4050,0.0179
2026-07-03,03:44:18,949397,949420,20,asleep,0.0000,0.0092,0.9908,1,calm,0.1378,0.7326,0.2592,0.0082
2026-07-03,03:44:19,949422,949447,20,asleep,0.0000,0.0092,0.9908,1,calm,0.1198,0.7694,0.2215,0.0091
2026-07-03,03:44:20,949448,949471,20,asleep,0.0000,0.0092,0.9908,1,calm,0.1353,0.7367,0.2561,0.0073
2026-07-03,03:44:21,949472,949495,20,asleep,0.0000,0.0099,0.9900,1,calm,0.1261,0.7566,0.2347,0.0087
2026-07-03,03:44:23,949496,949519,20,asleep,0.0000,0.0115,0.9885,1,calm,0.1233,0.7621,0.2293,0.0087
2026-07-03,03:44:24,949520,949542,20,asleep,0.0000,0.0114,0.9885,1,calm,0.1253,0.7556,0.2382,0.0061
2026-07-03,03:44:25,949543,949568,20,asleep,0.0000,0.0114,0.9886,1,calm,0.1462,0.7169,0.2738,0.0093
2026-07-03,03:44:26,949569,949592,20,asleep,0.0000,0.0114,0.9885,1,calm,0.1108,0.7859,0.2066,0.0076
2026-07-03,03:44:28,949593,949617,20,asleep,0.0000,0.0113,0.9886,1,calm,0.1515,0.7026,0.2919,0.0055
2026-07-03,03:44:29,949618,949640,20,asleep,0.0000,0.0109,0.9890,1,calm,0.1563,0.6986,0.2902,0.0112
2026-07-03,03:44:30,949641,949665,20,asleep,0.0000,0.0106,0.9893,1,calm,0.1674,0.6732,0.3189,0.0079
2026-07-03,03:44:31,949666,949688,20,asleep,0.0000,0.0106,0.9894,1,calm,0.2089,0.5914,0.3996,0.0091
2026-07-03,03:44:32,949689,949712,20,asleep,0.0000,0.0106,0.9894,1,calm,0.1678,0.6761,0.3121,0.0118
2026-07-03,03:44:34,949713,949737,20,asleep,0.0000,0.0106,0.9894,1,calm,0.2448,0.5210,0.4686,0.0105
2026-07-03,03:44:35,949738,949761,20,asleep,0.0000,0.0023,0.9977,1,slight,0.5074,0.0000,0.9852,0.0148
2026-07-03,03:44:36,949762,949784,20,asleep,0.0000,0.0004,0.9996,1,slight,0.5251,0.0000,0.9498,0.0502
2026-07-03,03:44:37,949785,949809,20,asleep,0.0000,0.0004,0.9996,1,slight,0.5730,0.0001,0.8538,0.1462
2026-07-03,03:44:38,949810,949831,20,asleep,0.0000,0.0004,0.9996,1,moderate,0.7704,0.0000,0.4591,0.5409
2026-07-03,03:44:39,949832,949855,20,asleep,0.0000,0.0004,0.9996,1,moderate,0.9747,0.0000,0.0506,0.9494
2026-07-03,03:44:41,949856,949879,20,asleep,0.0000,0.0004,0.9996,1,moderate,0.9228,0.0000,0.1543,0.8457
2026-07-03,03:44:42,949880,949903,20,asleep,0.0000,0.0004,0.9996,1,moderate,0.9974,0.0000,0.0051,0.9949
2026-07-03,03:44:43,949904,949926,20,asleep,0.0000,0.0009,0.9991,1,moderate,0.9984,0.0000,0.0031,0.9969
2026-07-03,03:44:44,949927,949949,20,asleep,0.0000,0.0009,0.9991,1,moderate,0.9976,0.0000,0.0047,0.9953
2026-07-03,03:44:45,949950,949975,20,asleep,0.0000,0.0009,0.9991,1,moderate,0.9982,0.0000,0.0036,0.9964
2026-07-03,03:44:47,949976,949999,20,asleep,0.0000,0.0004,0.9996,1,moderate,0.9985,0.0000,0.0030,0.9970
2026-07-03,03:44:48,950000,950022,20,asleep,0.0000,0.0003,0.9997,1,moderate,0.9484,0.0000,0.1032,0.8968
2026-07-03,03:44:49,950023,950044,20,asleep,0.0000,0.0002,0.9998,1,moderate,0.9809,0.0000,0.0382,0.9618
2026-07-03,03:44:50,950045,950066,20,asleep,0.0000,0.0002,0.9998,1,moderate,0.9782,0.0000,0.0437,0.9563
2026-07-03,03:44:51,950068,950091,20,asleep,0.0000,0.0001,0.9999,1,moderate,0.9863,0.0000,0.0274,0.9726
2026-07-03,03:44:53,950092,950116,20,asleep,0.0000,0.0001,0.9999,1,moderate,0.9425,0.0000,0.1150,0.8850
2026-07-03,03:44:54,950117,950139,20,asleep,0.0000,0.0001,0.9999,1,moderate,0.9205,0.0000,0.1590,0.8410
2026-07-03,03:44:55,950140,950163,20,asleep,0.0000,0.0001,0.9999,1,slight,0.5955,0.0000,0.8090,0.1910
2026-07-03,03:44:56,950164,950186,20,asleep,0.0000,0.0001,0.9999,1,slight,0.4984,0.0307,0.9418,0.0275
2026-07-03,03:44:57,950187,950212,20,asleep,0.0000,0.0001,0.9999,1,calm,0.1190,0.7669,0.2282,0.0049
2026-07-03,03:44:59,950213,950236,20,asleep,0.0000,0.0001,0.9999,1,calm,0.1127,0.7805,0.2136,0.0059
2026-07-03,03:45:00,950238,950263,20,asleep,0.0000,0.0002,0.9998,1,slight,0.4321,0.1483,0.8392,0.0126
2026-07-03,03:45:01,950264,950287,20,asleep,0.0000,0.0016,0.9984,1,slight,0.3888,0.2272,0.7680,0.0049
2026-07-03,03:45:02,950288,950310,20,asleep,0.0000,0.0096,0.9904,1,slight,0.4108,0.1834,0.8117,0.0049
2026-07-03,03:45:03,950311,950333,20,asleep,0.0001,0.0135,0.9865,1,calm,0.2272,0.5526,0.4404,0.0070
2026-07-03,03:45:05,950334,950357,20,asleep,0.0001,0.0135,0.9864,1,slight,0.3127,0.3809,0.6128,0.0063
2026-07-03,03:45:06,950358,950381,20,asleep,0.0001,0.0134,0.9865,1,calm,0.2227,0.5588,0.4369,0.0043
2026-07-03,03:45:07,950383,950406,20,asleep,0.0001,0.0135,0.9865,1,calm,0.2380,0.5339,0.4562,0.0099
2026-07-03,03:45:08,950407,950430,20,asleep,0.0001,0.0155,0.9844,1,calm,0.1393,0.7280,0.2654,0.0066
2026-07-03,03:45:09,950431,950453,20,asleep,0.0001,0.0156,0.9843,1,calm,0.2466,0.5110,0.4848,0.0042
2026-07-03,03:45:11,950455,950476,20,asleep,0.0001,0.0191,0.9808,1,slight,0.3256,0.3587,0.6314,0.0098
2026-07-03,03:45:12,950477,950500,20,asleep,0.0001,0.0146,0.9853,1,slight,0.4538,0.1036,0.8852,0.0113
2026-07-03,03:45:13,950501,950525,20,asleep,0.0001,0.0145,0.9854,1,slight,0.4288,0.1495,0.8434,0.0071
2026-07-03,03:45:14,950526,950548,20,asleep,0.0001,0.0143,0.9857,1,calm,0.0936,0.8153,0.1821,0.0026
2026-07-03,03:45:15,950550,950573,20,asleep,0.0001,0.0138,0.9862,1,slight,0.4266,0.1572,0.8324,0.0104
2026-07-03,03:45:17,950574,950598,20,asleep,0.0001,0.0137,0.9862,1,slight,0.4056,0.1941,0.8006,0.0054
2026-07-03,03:45:18,950599,950621,20,asleep,0.0001,0.0138,0.9861,1,slight,0.4374,0.1309,0.8634,0.0058
2026-07-03,03:45:19,950622,950645,20,asleep,0.0001,0.0139,0.9860,1,slight,0.3289,0.3534,0.6354,0.0111
2026-07-03,03:45:20,950646,950670,20,asleep,0.0001,0.0122,0.9878,1,slight,0.3885,0.2325,0.7581,0.0094
2026-07-03,03:45:21,950671,950694,20,asleep,0.0000,0.0025,0.9975,1,slight,0.5182,0.0001,0.9635,0.0364
2026-07-03,03:45:23,950695,950718,20,asleep,0.0000,0.0020,0.9980,1,slight,0.5645,0.0000,0.8710,0.1290
2026-07-03,03:45:24,950719,950742,20,asleep,0.0000,0.0018,0.9982,1,slight,0.5557,0.0001,0.8884,0.1115
2026-07-03,03:45:25,950743,950765,20,asleep,0.0000,0.0018,0.9982,1,slight,0.5079,0.0001,0.9839,0.0160
2026-07-03,03:45:26,950766,950787,20,asleep,0.0000,0.0018,0.9982,1,calm,0.1170,0.7709,0.2242,0.0049
2026-07-03,03:45:27,950788,950812,20,asleep,0.0000,0.0018,0.9982,1,calm,0.1152,0.7749,0.2200,0.0052
2026-07-03,03:45:29,950813,950835,20,asleep,0.0000,0.0019,0.9981,1,calm,0.1067,0.7912,0.2043,0.0045
2026-07-03,03:45:30,950836,950858,20,asleep,0.0000,0.0020,0.9980,1,calm,0.1032,0.7977,0.1982,0.0041
2026-07-03,03:45:31,950859,950883,20,asleep,0.0000,0.0082,0.9918,1,slight,0.2752,0.4594,0.5308,0.0098
2026-07-03,03:45:32,950884,950907,20,asleep,0.0001,0.0169,0.9830,1,slight,0.2924,0.4197,0.5759,0.0045
2026-07-03,03:45:33,950908,950931,20,asleep,0.0001,0.0169,0.9830,1,calm,0.1073,0.7893,0.2067,0.0040
2026-07-03,03:45:34,950932,950954,20,asleep,0.0001,0.0168,0.9831,1,calm,0.1115,0.7827,0.2117,0.0056
2026-07-03,03:45:36,950955,950979,20,asleep,0.0001,0.0165,0.9834,1,calm,0.1054,0.7948,0.1996,0.0056
2026-07-03,03:45:37,950980,951002,20,asleep,0.0001,0.0165,0.9834,1,calm,0.1016,0.8000,0.1968,0.0031
2026-07-03,03:45:38,951003,951026,20,asleep,0.0001,0.0179,0.9820,1,calm,0.1174,0.7702,0.2248,0.0051
2026-07-03,03:45:39,951027,951051,20,asleep,0.0002,0.0242,0.9756,1,calm,0.1107,0.7842,0.2102,0.0056
2026-07-03,03:45:40,951052,951074,20,asleep,0.0002,0.0235,0.9763,1,calm,0.0936,0.8184,0.1760,0.0055
2026-07-03,03:45:42,951075,951098,20,asleep,0.0002,0.0233,0.9765,1,calm,0.0918,0.8192,0.1780,0.0028
2026-07-03,03:45:43,951099,951121,20,asleep,0.0002,0.0242,0.9756,1,calm,0.0863,0.8308,0.1658,0.0034
2026-07-03,03:45:44,951123,951145,20,asleep,0.0002,0.0245,0.9753,1,calm,0.1130,0.7767,0.2205,0.0028
2026-07-03,03:45:45,951146,951168,20,asleep,0.0002,0.0244,0.9753,1,calm,0.0939,0.8150,0.1822,0.0028
2026-07-03,03:45:46,951170,951192,20,asleep,0.0002,0.0245,0.9753,1,calm,0.1044,0.7960,0.1992,0.0048
2026-07-03,03:45:48,951194,951216,20,asleep,0.0002,0.0240,0.9758,1,calm,0.1025,0.7997,0.1957,0.0046
2026-07-03,03:45:49,951217,951239,20,asleep,0.0002,0.0241,0.9757,1,calm,0.0973,0.8075,0.1903,0.0022
2026-07-03,03:45:50,951240,951262,20,asleep,0.0002,0.0243,0.9754,1,calm,0.1033,0.7974,0.1987,0.0039
2026-07-03,03:45:51,951263,951285,20,asleep,0.0002,0.0244,0.9754,1,calm,0.1056,0.7942,0.2005,0.0053
2026-07-03,03:45:52,951286,951308,20,asleep,0.0002,0.0237,0.9761,1,calm,0.0947,0.8165,0.1776,0.0059
2026-07-03,03:45:53,951309,951331,20,asleep,0.0002,0.0238,0.9760,1,calm,0.0943,0.8176,0.1762,0.0062
2026-07-03,03:45:54,951332,951354,20,asleep,0.0002,0.0237,0.9760,1,calm,0.1048,0.7950,0.2002,0.0047
2026-07-03,03:45:56,951355,951377,20,asleep,0.0002,0.0223,0.9775,1,calm,0.1543,0.6968,0.2978,0.0054
2026-07-03,03:45:57,951378,951401,20,asleep,0.0001,0.0183,0.9815,1,calm,0.1131,0.7792,0.2154,0.0054
2026-07-03,03:45:58,951402,951424,20,asleep,0.0001,0.0184,0.9815,1,calm,0.2508,0.5032,0.4920,0.0048
2026-07-03,03:45:59,951425,951448,20,asleep,0.0001,0.0184,0.9815,1,calm,0.1064,0.7917,0.2038,0.0045
2026-07-03,03:46:08,951450,951631,20,asleep,0.0001,0.0177,0.9822,1,slight,0.5028,0.0000,0.9942,0.0057
2026-07-03,03:46:10,951632,951655,20,asleep,0.0000,0.0004,0.9996,1,slight,0.5124,0.0001,0.9751,0.0248
2026-07-03,03:46:11,951656,951678,20,asleep,0.0000,0.0004,0.9996,1,calm,0.1019,0.8010,0.1942,0.0048
2026-07-03,03:46:12,951679,951701,20,asleep,0.0000,0.0004,0.9996,1,calm,0.1054,0.7938,0.2016,0.0046
2026-07-03,03:46:13,951703,951725,20,asleep,0.0000,0.0004,0.9996,1,calm,0.1163,0.7721,0.2233,0.0046
2026-07-03,03:46:14,951727,951750,20,asleep,0.0000,0.0004,0.9996,1,calm,0.1031,0.7965,0.2009,0.0027
2026-07-03,03:46:16,951751,951775,20,asleep,0.0001,0.0106,0.9893,1,calm,0.1083,0.7881,0.2072,0.0047
2026-07-03,03:46:17,951776,951798,20,asleep,0.0002,0.0257,0.9741,1,calm,0.1099,0.7841,0.2119,0.0040
2026-07-03,03:46:18,951799,951821,20,asleep,0.0002,0.0259,0.9739,1,calm,0.0920,0.8198,0.1763,0.0038
2026-07-03,03:46:19,951822,951844,20,asleep,0.0002,0.0256,0.9741,1,calm,0.0916,0.8199,0.1771,0.0030
2026-07-03,03:46:20,951846,951868,20,asleep,0.0003,0.0272,0.9725,1,calm,0.1008,0.8017,0.1949,0.0034
2026-07-03,03:46:21,951869,951890,20,asleep,0.0003,0.0289,0.9708,1,calm,0.0998,0.8037,0.1929,0.0034
2026-07-03,03:46:23,951891,951916,20,asleep,0.0003,0.0293,0.9703,1,calm,0.1269,0.7502,0.2457,0.0040
2026-07-03,03:46:24,951917,951939,20,asleep,0.0003,0.0286,0.9711,1,calm,0.0908,0.8223,0.1737,0.0039
2026-07-03,03:46:25,951940,951962,20,asleep,0.0003,0.0287,0.9710,1,calm,0.0956,0.8128,0.1833,0.0039
2026-07-03,03:46:26,951964,951987,20,asleep,0.0003,0.0278,0.9719,1,calm,0.0947,0.8136,0.1832,0.0031
2026-07-03,03:46:27,951989,952012,20,asleep,0.0003,0.0270,0.9727,1,calm,0.0944,0.8140,0.1832,0.0028
2026-07-03,03:46:29,952013,952036,20,asleep,0.0003,0.0271,0.9726,1,calm,0.0938,0.8154,0.1816,0.0030
2026-07-03,03:46:30,952038,952060,20,asleep,0.0003,0.0271,0.9726,1,calm,0.0954,0.8124,0.1844,0.0032
2026-07-03,03:46:31,952061,952084,20,asleep,0.0002,0.0187,0.9812,1,calm,0.1307,0.7454,0.2477,0.0069
2026-07-03,03:46:32,952085,952106,20,asleep,0.0000,0.0079,0.9921,1,calm,0.1092,0.7868,0.2080,0.0052
2026-07-03,03:46:33,952108,952131,20,asleep,0.0000,0.0079,0.9921,1,slight,0.2665,0.4754,0.5161,0.0085
2026-07-03,03:46:34,952132,952154,20,asleep,0.0000,0.0079,0.9921,1,calm,0.1397,0.7254,0.2697,0.0048
2026-07-03,03:46:36,952155,952178,20,asleep,0.0000,0.0078,0.9921,1,calm,0.1703,0.6671,0.3253,0.0077
2026-07-03,03:46:37,952179,952202,20,asleep,0.0000,0.0078,0.9921,1,calm,0.0996,0.8049,0.1912,0.0040
2026-07-03,03:46:38,952203,952229,20,asleep,0.0000,0.0078,0.9921,1,calm,0.1084,0.7881,0.2070,0.0049
2026-07-03,03:46:39,952230,952253,20,asleep,0.0000,0.0119,0.9881,1,calm,0.0992,0.8062,0.1891,0.0047
